conversation_id,message_id,sender,timestamp,text,intent,node_id,is_escalated,rating,issue_type
nan,,system,2026-02-09 11:13:00,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP10_NODE5573_CASE_1,False,,
nan,,system,2026-02-09 23:53:19,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP91_NODE760_CASE_1,False,,
nan,,system,2026-02-09 11:19:27,entry_point=Help Center Page,"3271 - How can I chat with sellers?,3145 - How do I report unresponsive seller?,2578 - Where do I report a shop/user?",,,,
nan,,system,2026-02-09 22:27:43,entry_point=Me Page,2620 - What are the terms and conditions for a promo code?,,,,
nan,,system,2026-02-09 11:58:32,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP19_NODE6459_CASE_1,False,,
nan,,system,2026-02-09 20:31:54,entry_point=Help Center Page,5121 - I want to Speed Up my ShopeeFood Order,3_SOP32_NODE272_CASE_1,False,,
nan,,system,2026-02-09 21:13:10,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP10_NODE5403_CASE_5,False,,
nan,,system,2026-02-09 23:40:51,entry_point=Me Page,2478 - How can I cancel my order?,3_SOP10_NODE5835_CASE_7,False,,
nan,,system,2026-02-09 04:59:31,entry_point=Me Page,3104 - Why can't I register with my phone number?,3_SOP14_NODE101_CASE_10,False,,
nan,,system,2026-02-09 11:26:47,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP15_NODE205_CASE_1,False,,
nan,,system,2026-02-09 09:57:14,entry_point=RR Details Page,3331 - How can I determine if my refund case has been approved?,3_SOP12_NODE172_CASE_1,,,
nan,,system,2026-02-09 23:00:25,entry_point=Me Page,3119 - When and how will I be receiving my refund?,3_SOP67_NODE49_CASE_9,False,,
nan,,system,2026-02-09 22:45:59,entry_point=Help Center Page,3119 - When and how will I be receiving my refund?,3_SOP10_NODE5646_CASE_1,False,,
nan,,system,2026-02-09 09:21:44,entry_point=Me Page,"5281 - What is ShopeeVIP?,5146 - How to check Shopee Rewards tier & benefits?,5137 - How do I find my ShopeeVIP vouchers?",,False,,
nan,,system,2026-02-09 10:06:09,entry_point=Me Page,3170 - What is the status of my order?,3_SOP19_NODE5925_CASE_3,False,,
nan,,system,2026-02-09 10:42:54,entry_point=Help Center Page,2497 - When will the order arrive?,3_SOP12_NODE339_CASE_80,False,,
nan,,system,2026-02-09 23:49:21,entry_point=Help Center Page,2796 - What is the reason for being unable to withdraw from ShopeePay?,3_SOP34_NODE1_CASE_1,,,
nan,,system,2026-02-09 20:55:37,entry_point=Shipping Page,2550 - How to change the language settings in Shopee App?,,False,,
nan,,system,2026-02-09 20:42:14,entry_point=Shipping Page,2498 - How to request for a re-delivery?,3_SOP19_NODE6429_CASE_3,False,,
nan,,system,2026-02-09 23:44:29,entry_point=Shop Chatbot Page,2497 - When will the order arrive?,3_SOP10_NODE5608_CASE_1,False,,
nan,,system,2026-02-09 08:58:50,entry_point=Me Page,3170 - What is the status of my order?,3_SOP13_NODE5778_CASE_16,False,,
nan,,system,2026-02-09 23:23:56,entry_point=Help Center Page,"2536 - Shopee order payment failed, what should I do?",3_SOP58_NODE77_CASE_1,,,
nan,,system,2026-02-09 21:58:53,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP76_NODE574_CASE_1,False,,
nan,,system,2026-02-09 20:59:25,entry_point=Shipping Page,3850 - What is the Same Day Delivery Channel (previously known as Instant Delivery)?,3_SOP19_NODE6713_CASE_1,False,,
nan,,system,2026-02-09 22:21:48,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5792_CASE_16,False,,
nan,,system,2026-02-09 22:47:27,entry_point=Me Page,5202 - How can I get my IC number back from another account?,3_SOP14_NODE99_CASE_10,False,,
nan,,system,2026-02-09 10:29:54,entry_point=RR Details Page,2590 - Why was the Return/Refund cancelled when buyer shipped the item on time?,3_SOP29_NODE172_CASE_17,,,
nan,,system,2026-02-09 11:42:11,entry_point=Shipping Page,"3437 - How can I effectively provide feedback to Shopee?,2475 - What is Shopee Supported Logistics?",,False,,
nan,,system,2026-02-09 21:08:52,entry_point=Shipping Page,3039 - Ask for help,3_SOP15_NODE115_CASE_1,False,,
nan,,system,2026-02-09 11:06:45,entry_point=Me Page,"2630 - What are Shopee Coins and how do they work?,3077 - How do I use my Shopee Coins?,2631 - Why didn't I receive my Shopee Coins?",,,,
nan,,system,2026-02-09 21:24:17,entry_point=Help Center Page,"3103 - What are Shopee official WhatsApp accounts?,3056 - How can I identify a scam?",,False,,
nan,,system,2026-02-09 19:29:36,entry_point=Me Page,3149 - Why can't I raise a return request?,3_SOP23_NODE98_CASE_1,False,,
1.7091966106777774e+18,2023056058609541120,system,2026-02-15 23:25:25,entry_point=SIPProductPage; function=_LLM ORDER QA MY,,SOP121_Node102__case_1,True,,
nan,,system,2026-02-09 19:43:00,entry_point=Shipping Page,4160 - Why is my parcel status not updated?,0_SOP81_NODE361_CASE_35,False,,1068857798071978 - Buyer - Parcel logistics status not moving (Stuck)
nan,,system,2026-02-09 22:40:04,entry_point=Shop Chatbot Page,3043 - Thanks,3_SOP76_NODE822_CASE_1,False,,
nan,,system,2026-02-09 23:45:17,entry_point=Help Center Page,4628 - How can I remove SPayLater service from my account?,3_SOP35_NODE57_CASE_1,False,,
nan,,system,2026-02-09 11:59:46,entry_point=Help Center Page,4923 - How to appeal for Shopee Affiliate account?,3_SOP58_NODE78_CASE_2,False,,
nan,,system,2026-02-09 21:30:52,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP91_NODE825_CASE_14,False,,
nan,,system,2026-02-09 10:36:57,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP13_NODE5784_CASE_7,False,,
nan,,system,2026-02-09 10:31:35,entry_point=RR Details Page,2579 - How to raise a return/refund request?,3_SOP12_NODE301_CASE_7,,,
nan,,system,2026-02-09 11:57:08,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP19_NODE6032_CASE_6,,,
nan,,system,2026-02-09 22:38:52,entry_point=Help Center Page,"2622 - Why did my voucher vanish?,5137 - How do I find my ShopeeVIP vouchers?",,,,
nan,,system,2026-02-09 21:45:45,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,0_SOP82_NODE5792_CASE_7,False,,1068857798072056 - Request for 3PLs/rider contact
nan,,system,2026-02-09 09:19:02,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP15_NODE34_CASE_1,False,,
1.7026898617081298e+18,,system,2026-02-06 23:57:40,metadata_only_record,,SOP117_Node676__case_1,True,,
nan,,system,2026-02-09 09:03:12,entry_point=Me Page,3042 - Greeting,3_SOP19_NODE6391_CASE_2,False,,
nan,,system,2026-02-09 21:22:08,entry_point=Shop Chatbot Page,2579 - How to raise a return/refund request?,3_SOP23_NODE11_CASE_1,False,,
nan,,system,2026-02-09 23:24:35,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP40_NODE64_CASE_1,False,,
nan,,system,2026-02-09 19:12:57,entry_point=RR Details Page,3042 - Greeting,3_SOP12_NODE270_CASE_67,False,,
nan,,system,2026-02-09 11:20:56,entry_point=Me Page,3832 - Is SLoan a licensed product in Malaysia?,,False,,
nan,,system,2026-02-09 10:35:43,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5784_CASE_10,False,,
nan,,system,2026-02-09 21:37:21,entry_point=Shipping Page,3075 - What will happen if the seller doesn't ship out my order?,3_SOP10_NODE5403_CASE_1,False,,
nan,,system,2026-02-09 10:59:40,entry_point=Me Page,"2605 - Can I raise a return/refund request after selecting ""Order Received""?,2586 - Can I request for an exchange instead of raising a refund?,3083 - What criteria does Shopee use to check returned products in Shopee Mall Return?",,,,
nan,,system,2026-02-09 16:35:05,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP41_NODE26_CASE_1,False,,
nan,,system,2026-02-09 11:23:02,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP15_NODE481_CASE_6,False,,
nan,,system,2026-02-09 01:02:57,entry_point=Me Page,"4917 - How do I find the latest Affiliate campaigns?,4929 - How can I earn commission from Shopee Live?,5255 - What is Shopee LiveXtra Programme?",,False,,
nan,,system,2026-02-09 10:01:01,entry_point=Account Reactivation Notifications,2562 - Why is my Shopee account restricted?,3_SOP30_NODE937_CASE_4,,,
nan,,system,2026-02-09 11:15:10,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP19_NODE6408_CASE_4,False,,
nan,,system,2026-02-09 09:13:41,entry_point=Me Page,"4924 - How to generate my order's E-Invoice?,2714 - How do I Check My Tax Invoice?",,,,
nan,,system,2026-02-09 09:58:31,entry_point=RR Details Page,2590 - Why was the Return/Refund cancelled when buyer shipped the item on time?,3_SOP29_NODE122_CASE_1,,,
nan,,system,2026-02-09 19:43:12,entry_point=Me Page,3170 - What is the status of my order?,3_SOP13_NODE5769_CASE_10,False,,
nan,,system,2026-02-09 10:05:58,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE6867_CASE_1,,,
nan,,system,2026-02-09 11:12:31,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,3_SOP12_NODE204_CASE_2,False,,
nan,,system,2026-02-09 10:31:01,entry_point=Help Center Page,3490 - How can I speed up my package delivery?,3_SOP10_NODE5408_CASE_1,False,,
nan,,system,2026-02-09 10:03:38,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP106_NODE1_CASE_5,False,,
nan,,system,2026-02-09 23:44:32,entry_point=RR Details Page,2579 - How to raise a return/refund request?,3_SOP12_NODE260_CASE_5,False,,
nan,,system,2026-02-09 23:24:20,entry_point=Me Page,"3334 - How can I upload photos/videos from my device to Shopee?,3269 - How do I send images/videos via Chat?,3064 - Why can't I upload photos/videos to Shopee App?",,False,,
nan,,system,2026-02-09 11:11:12,entry_point=Help Center Page,3081 - What are the terms and conditions for returning products?,,False,,
nan,,system,2026-02-09 10:54:28,entry_point=Me Page,"5137 - How do I find my ShopeeVIP vouchers?,2620 - What are the terms and conditions for a promo code?,4044 - How many vouchers can I save in Vouchers/Discounts page?",,False,,
nan,,system,2026-02-09 09:12:31,entry_point=RR Details Page,2491 - What should I do if the pickup for my order is unsuccessful?,3_SOP12_NODE355_CASE_4,False,,
nan,,system,2026-02-09 11:41:39,entry_point=Me Page,3337 - What should I do if I am notified of unknown critical account information changes or login attempts?,,False,,
nan,,system,2026-02-09 19:23:42,entry_point=Shipping Page,"3349 - What are the list of locations and operating hours available for self collection?,3436 - How can I track and collect my parcel(s) from a Collection Point?,4330 - What should I do if I can't find my parcel at the Collection Point?",,False,,
nan,,system,2026-02-09 09:11:28,entry_point=Shipping Page,4331 - Why is my order returned to seller?,3_SOP106_NODE1_CASE_5,,,
nan,,system,2026-02-09 10:55:33,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE6725_CASE_1,False,,
nan,,system,2026-02-09 10:10:53,entry_point=Me Page,"2536 - Shopee order payment failed, what should I do?",3_SOP58_NODE84_CASE_3,,,
nan,,system,2026-02-09 22:21:31,entry_point=Shipping Page,"3049 - Why is my tracking number not working?,3421 - How can I find my order tracking number?",,False,,
nan,,system,2026-02-09 11:56:46,entry_point=Me Page,"2578 - Where do I report a shop/user?,3056 - How can I identify a scam?",,,,
nan,,system,2026-02-09 10:48:15,entry_point=Me Page,"3352 - How can I determine if a product is authentic?,5212 - How do I report a product?",,,,
nan,,system,2026-02-09 16:49:44,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE6461_CASE_2,False,,
nan,,system,2026-02-09 10:48:20,entry_point=Shipping Page,2498 - How to request for a re-delivery?,3_SOP15_NODE576_CASE_2,False,,
nan,,system,2026-02-09 23:02:17,entry_point=Shipping Page,"2499 - What can I do if the collection point is closed?,3436 - How can I track and collect my parcel(s) from a Collection Point?,4333 - What is the timeframe for me to do self collection?",,False,,
nan,,system,2026-02-09 14:41:07,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP10_NODE5793_CASE_4,False,,
nan,,system,2026-02-09 21:52:17,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP19_NODE6363_CASE_3,False,,
nan,,system,2026-02-09 10:31:52,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,3_SOP19_NODE6731_CASE_1,False,,
nan,,system,2026-02-09 09:53:43,entry_point=Account Reactivation Notifications,2562 - Why is my Shopee account restricted?,3_SOP35_NODE7_CASE_1,False,,
nan,,system,2026-02-09 21:45:00,entry_point=Shipping Page,"4159 - What are the delivery operating hours for courier companies?,3349 - What are the list of locations and operating hours available for self collection?",,False,,
nan,,system,2026-02-09 09:47:12,entry_point=Me Page,"5125 - How to buy ShopeeVIP?,5311 - What if the ShopeeVIP monthly payment fails?",,False,,
nan,,system,2026-02-09 20:26:45,entry_point=RR Details Page,2593 - What should I do if I have not received my refund for a ShopeePay transaction?,3_SOP90_NODE350_CASE_1,False,,
nan,,system,2026-02-09 20:26:29,entry_point=Buyer Seller Chat,2509 - Why is my delivery attempt unsuccessful?,3_SOP12_NODE41_CASE_7,False,,
nan,,system,2026-02-09 10:45:45,entry_point=Shipping Page,2509 - Why is my delivery attempt unsuccessful?,0_SOP80_NODE265_CASE_2,False,,1068857798071976 - Failed delivery attempt - Fake Delivery
nan,,system,2026-02-09 23:41:15,entry_point=Me Page,"2622 - Why did my voucher vanish?,3367 - What are the benefits for new users on Shopee?,2620 - What are the terms and conditions for a promo code?",,,,
nan,,system,2026-02-09 20:42:00,entry_point=Me Page,2579 - How to raise a return/refund request?,3_SOP1_NODE93_CASE_1,False,,
nan,,system,2026-02-09 23:45:14,entry_point=RR Details Page,2582 - How do I return my product for return/refund?,3_SOP12_NODE249_CASE_3,False,,
nan,,system,2026-02-09 21:07:13,entry_point=Help Center Page,4589 - When Will I Receive My ShopeeFood Refunds ?,3_SOP26_NODE54_CASE_1,False,,
1.709200642880572e+18,,system,2026-02-15 23:33:26,metadata_only_record,43249 - When will the order arrive?,SOP114_Node4__case_1,True,,
nan,,system,2026-02-09 21:57:06,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP15_NODE139_CASE_4,False,,
nan,,system,2026-02-09 21:50:21,entry_point=Me Page,"2649 - What does the Shopee International Platform (SIP) entail for sellers?,3750 - What is Shopee International Platform (SIP)?,3745 - Can I sell outside my market?",,False,,
nan,,system,2026-02-09 18:17:28,entry_point=Help Center Page,3492 - Is the order being re-routed due to misrouting?,3_SOP19_NODE5820_CASE_2,False,,
1.7025971353441042e+18,,system,2026-02-06 20:53:26,metadata_only_record,43213 - How to raise a return/refund request?,SOP114_Node1__case_1,True,,
nan,,system,2026-02-09 20:20:45,entry_point=Shipping Page,11000457 - Greeting,,False,,
nan,,system,2026-02-09 19:37:19,entry_point=Shipping Page,3232 - Why is the parcel status not updated even after the parcel has been delivered?,3_SOP19_NODE5884_CASE_6,,,
nan,,system,2026-02-09 13:06:22,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP12_NODE3_CASE_1,False,,
nan,,system,2026-02-09 21:38:43,entry_point=Help Center Page,"4935 - How to submit affiliate payment and tax information?,4934 - Why have I not received my affiliate commission?,4941 - Why is my Affiliate payment setting rejected?",,False,,
nan,,system,2026-02-09 09:37:32,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP76_NODE566_CASE_1,False,,
nan,,system,2026-02-09 11:11:55,entry_point=Me Page,"3342 - How can I obtain vouchers and make purchases on Shopee Live?,2620 - What are the terms and conditions for a promo code?,2621 - How can I use a voucher code?",,False,,
nan,,system,2026-02-09 09:40:49,entry_point=Me Page,"5137 - How do I find my ShopeeVIP vouchers?,3080 - Where can I find vouchers and promotions?",,,,
nan,,system,2026-02-09 11:26:07,entry_point=Shop Chatbot Page,"2591 - How should damaged packages be handled?,2605 - Can I raise a return/refund request after selecting ""Order Received""?",,False,,
nan,,system,2026-02-09 19:48:05,entry_point=Shipping Page,2509 - Why is my delivery attempt unsuccessful?,0_SOP78_NODE574_CASE_1,False,,1068857798071976 - Failed delivery attempt - Fake Delivery
nan,,system,2026-02-09 19:20:14,entry_point=Me Page,"4934 - Why have I not received my affiliate commission?,4941 - Why is my Affiliate payment setting rejected?",,False,,
