Session Date,Session ID,Intent,Node Point ID,Deflected?,CSAT,Issue,Correct Intent,Issue Type,Description
2026-02-09,nan,3170 - What is the status of my order?,3_SOP91_NODE806_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3141 - How will I get my refund for cancelled orders?,3_SOP10_NODE5645_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3141 - How will I get my refund for cancelled orders?,3_SOP106_NODE1_CASE_5,,,,,other,- Transfer status is unknown
2026-02-09,nan,"4336 - What should I do if I have not received my self collection PIN?,2499 - What can I do if the collection point is closed?,4161 - How do I call Shopee Customer Service?",,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP19_NODE6394_CASE_4,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2498 - How to request for a re-delivery?,3_SOP41_NODE18_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,4788 - How do I reset my password if I have forgotten it?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,,3_SOP6_NODE4446_CASE_8,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"4601 - Can I change the return shipping information after it has been confirmed?,2495 - What should I do if the courier did not pick up my order for shipping?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP10_NODE5835_CASE_3,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,0_SOP88_NODE36_CASE_1,Yes,,1068857798071974 - Buyer - Expedite delivery,,other,- Session was not transferred to live agent
2026-02-09,nan,"4619 - How do I use My Enquiries feature on the Shopee?,2551 - How do I view my chat history with a Shopee Customer Service live agent?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP19_NODE5884_CASE_6,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5636_CASE_1,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6474_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP19_NODE5888_CASE_2,,,,,order_shipping,- Transfer status is unknown
2026-02-06,1.702617402438611e+18,,SOP121_Node108__case_1,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP1_NODE20_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2509 - Why is my delivery attempt unsuccessful?,3_SOP18_NODE33_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,,0_SOP79_NODE80_CASE_2,Yes,,1068857798072016 - SPX worst of worst rider behavior,,other,- Session was not transferred to live agent
2026-02-09,nan,3141 - How will I get my refund for cancelled orders?,3_SOP12_NODE332_CASE_16,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"5000 - What is Shopee Rewards?,5146 - How to check Shopee Rewards tier & benefits?,5147 - When will my tier be upgraded?",,,,,,other,- Transfer status is unknown
2026-02-15,1.7092054269455537e+18,43255 - How can I cancel my order?,SOP5_Node4406__case_9,Yes,Unrated,,,cancellation,- Session was not transferred to live agent; CSAT: Unrated
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP10_NODE5836_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,2509 - Why is my delivery attempt unsuccessful?,0_SOP76_NODE6333_CASE_6,Yes,,1068857798071976 - Failed delivery attempt - Fake Delivery,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4613 - How do I rate the courier service for my delivered orders?,3_SOP40_NODE57_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2860 - Why is my SPayLater application rejected?,3_SOP35_NODE16_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP13_NODE5759_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP91_NODE752_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,5292 - Help me please,3_SOP23_NODE17_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3119 - When and how will I be receiving my refund?,3_SOP67_NODE48_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-15,1.709198767867175e+18,43231 - What is 15 Day Free Returns - Change of Mind?,,Yes,Unrated,,,other,- Session was not transferred to live agent; CSAT: Unrated
2026-02-09,nan,5065 - What type of insurance / takaful is provided by the insurer/takaful operator?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,5138 - Received incomplete item but paid via COD,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP17_NODE52_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4613 - How do I rate the courier service for my delivered orders?,3_SOP49_NODE113_CASE_30,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4568 - How do I claim my On-Time Guarantee voucher?,3_SOP76_NODE735_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3130 - How can I log in to my Shopee account?,3372 - How can I use the QR/Barcode scanner in the Shopee App?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-06,1.70262031854547e+18,43274 - Accidentally click 'Received' but parcel hasn't arrived,SOP10_Node5769__case_4,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,2476 - Why does my estimated delivery date keep changing?,3_SOP15_NODE478_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"2975 - Basics of selling on Shopee,4017 - Listing a product on Seller Centre,4285 - What are Prohibited Listings?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6475_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4597 - I need help with my ShopeeFood order,3_SOP53_NODE311_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,3492 - Is the order being re-routed due to misrouting?,3_SOP91_NODE911_CASE_23,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3230 - How can I check my tax invoice?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"5125 - How to buy ShopeeVIP?,5311 - What if the ShopeeVIP monthly payment fails?,5281 - What is ShopeeVIP?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP23_NODE17_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,5202 - How can I get my IC number back from another account?,3_SOP81_NODE14_CASE_4,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2631 - Why didn't I receive my Shopee Coins?,3077 - How do I use my Shopee Coins?,3380 - How can I check my Shopee Coins balance?",,,,,,other,- Transfer status is unknown
2026-02-09,nan,2630 - What are Shopee Coins and how do they work?,,,,,,other,- Transfer status is unknown
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP10_NODE5541_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,3067 - Can I schedule the date and time of delivery for my order?,3_SOP76_NODE822_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3401 - Can I change my delivery address after placing my order?,3_SOP16_NODE109_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,4597 - I need help with my ShopeeFood order,3_SOP32_NODE277_CASE_88,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4958 - How to release vouchers and coins in stream?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP53_NODE182_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3489 - How to join Shopee Affiliate Programme?,4144 - What Is Shopee Affiliate Programme?,4940 - How to find my Affiliate ID?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3436 - How can I track and collect my parcel(s) from a Collection Point?,3349 - What are the list of locations and operating hours available for self collection?,3348 - How can I choose Self Collection as a shipping option?",0_SOP103_NODE1_CASE_1,Yes,,"1068857798071958 - How to collect parcels at the SPX Collection Point/Pick Locker, 1068857798071962 - Collection point available time, 1068857798071956 - How to select Self-Collection option",,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"4619 - How do I use My Enquiries feature on the Shopee?,4623 - What if I want to return item in original/sealed condition reason?",,,,,,other,- Transfer status is unknown
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6679_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP91_NODE847_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP10_NODE5461_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,0_SOP88_NODE764_CASE_2,Yes,,1068857798071974 - Buyer - Expedite delivery,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6765_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP91_NODE906_CASE_3,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6389_CASE_4,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4597 - I need help with my ShopeeFood order,3_SOP50_NODE150_CASE_18,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4628 - How can I remove SPayLater service from my account?,3_SOP118_NODE184_CASE_4,,,,,other,- Transfer status is unknown
2026-02-09,nan,"4681 - Can I collect my parcel from the logistics hub in my area?,3436 - How can I track and collect my parcel(s) from a Collection Point?,3349 - What are the list of locations and operating hours available for self collection?",,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6460_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2528 - Why is my Shopee Order is still 'To Pay' after making a payment?,3_SOP70_NODE1_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2631 - Why didn't I receive my Shopee Coins?,3322 - What is the Daily Coins Rewards in Shopee Coins?,3380 - How can I check my Shopee Coins balance?",,,,,,other,- Transfer status is unknown
2026-02-09,nan,2549 - How can I unsubscribe from Shopee newsletters?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3171 - How can I report a Rider?,0_SOP79_NODE80_CASE_2,Yes,,1068857798072015 - Report rider,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3171 - How can I report a Rider?,3_SOP49_NODE124_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4330 - What should I do if I can't find my parcel at the Collection Point?,0_SOP715_NODE1_,Yes,,1068857798071968 - Parcel is missing from collection point,,other,- Session was not transferred to live agent
2026-02-09,nan,"2578 - Where do I report a shop/user?,5212 - How do I report a product?,4931 - How to report Shopee Video violations?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2491 - What should I do if the pickup for my order is unsuccessful?,3_SOP126_NODE2_CASE_15,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"5281 - What is ShopeeVIP?,5125 - How to buy ShopeeVIP?,5137 - How do I find my ShopeeVIP vouchers?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4703 - How do I cancel my ShopeeFood order?,3_SOP53_NODE313_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3043 - Thanks,3_SOP29_NODE118_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,4568 - How do I claim my On-Time Guarantee voucher?,3_SOP19_NODE6416_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP10_NODE5848_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3704 - How do I search for shops on Shopee?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2620 - What are the terms and conditions for a promo code?,3080 - Where can I find vouchers and promotions?,3317 - What types of vouchers are available on Shopee?",,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3141 - How will I get my refund for cancelled orders?,3_SOP12_NODE300_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5798_CASE_14,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,0_SOP88_NODE290_CASE_1,Yes,,1068857798071974 - Buyer - Expedite delivery,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3056 - How can I identify a scam?,3_SOP57_NODE150_CASE_17,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5792_CASE_6,Yes,,,,order_shipping,- Session was not transferred to live agent
